id,titolo,tipologia,descrizione,data_inizio,data_fine,indirizzo,comune,provincia,regione,cap,url,immagine
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48226,Visite guidate gratuite ali' Area archeologica dell'Ospedale San Giovanni Addolorata a cura dei volontari del Gruppo Archeologico Romano,evento solo on site,"Visita ai resti archeologici venuti alla luce durante i lavori di ampliamento dell'ospedale, relativi alla villa di Domizia Lucilla, madre di Marco Aurelio, e alla domus di Licinio Sura. Si notano aree a giardino, portici, strutture residenziali e una vasta zona di tipo produttivo con impianti per la preparazione e conservazione del vino e una serie di botteghe tra cui una fu/Ionica (tintoria). Si è così accertato che nel corso del tempo (I-IV sec. d.C.) la villa di Domizia Lucilla, nata come lussuosa dimora patrizia, venne ristrutturata per assolvere anche a nuove funzioni di tipo commerciale. Visite guidate gratuite ali' Area archeologica dell'Ospedale San Giovanni Addolorata a cura dei volontari del Gruppo Archeologico RomanoSabato 26 settembre ore 9.30Sabato 26 settembre ore 10.30Sabato 26 settembre ore 11.30Sabato 26 settembre ore 12.30Sabato 26 settembre ore 14.30 Durata: circa 1 ora a visitaPrenotazione obbligatoria: info@gruppoarcheologico.it appuntamento presso la Sala Mazzoni, Piazza San Giovanni in Laterano, 80 (lato Obelisco)",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/GEP%202026/esterni/gruppo%20archeologico%20romano/Area-archeologica-San-Giovanni-in-Laterano%20GEP%202026%201.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48227,State of the European Union (SOTEU) 2026 – L’Europa in diretta: dialogo e partecipazione sul futuro dell’Unione,evento solo on site,"Mercoledì 16 settembre 2026  l’ICCU ospiterà la visione pubblica della
diretta: “State of the European Union (SOTEU) 2026 – L’Europa in diretta:
dialogo e partecipazione sul futuro dell’Unione”, l’annuale
discorso  sullo Stato dell’Unione
Europea, pronunciato dalla Presidente della Commissione europea Ursula
von der Leyen.L’evento,
promosso dal CDE-OPIB dell’ICCU in collaborazione con il CDE del CNR
– Consiglio Nazionale delle Ricerche, il CDE della SIOI – Società
Italiana per l’Organizzazione Internazionale e il CDE dell’Università
degli Studi Roma Tre, propone un momento di ascolto, approfondimento e
confronto sui temi più rilevanti per il presente e il futuro dell’Unione
europea.Al
termine della diretta, la parola passerà al confronto e all’approfondimento. Esperti e partecipanti saranno chiamati a riflettere
sui principali temi emersi dal discorso, con un focus specifico sul processo
di allargamento dell’Unione europea e sulle prospettive di adesione di nuovi
Paesi.La
partecipazione è gratuita e aperta al pubblico, con registrazione
obbligatoria e fino a esaurimento dei posti disponibili. INFO E REGISTRAZIONISOTEU 2026 – L’Europa in
diretta: dialogo e partecipazione sul futuro dell’Unione
16 settembre 2026 ICCU, presso la Biblioteca
nazionale centrale di Roma – 4° piano, sala conferenze, stanza 436viale Castro Pretorio 105,
Roma Partecipazione: gratuita
Registrazione: obbligatoria, fino a esaurimento dei posti disponibiliPer consultare il programma
completo e registrarsi:
Pagina ufficiale dell’evento SOTEU 2026  































informazioni
CDE OPIB – ICCU: ic-cu.opib.cde@cultura.gov.it",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48228,GEP 2026 - Apertura straordinaria della Torre Maestra di Conversano,evento solo on site,"Pinacoteca di Conversano - Domenica 27 settembre 2026, dalle 18.30 alle 20.00Quando la
luce del tramonto incontra la storia: una visita speciale alla Torre Maestra
per ammirare Conversano da una prospettiva unica e riscoprire, tra mura e
paesaggio, le storie custodite da uno dei suoi luoghi più rappresentativi.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48229,GEP 2026 - Parole dal mondo,evento solo on site,"Pinacoteca di Conversano, sabato 26 settembre 2026 dalle ore 10.00 alle ore 13.00In occasione della Giornata
Europea delle Lingue, alcuni dipinti della Pinacoteca diventano punti di
incontro tra lingue e culture diverse. A partire dal tema universale
rappresentato nell’opera, un simbolo/parola chiave invita i visitatori a
scrivere lo stesso termine nella propria lingua. Le parole raccolte andranno
così a comporre un’installazione partecipativa, in continua evoluzione.
Un’esperienza semplice ma significativa, che trasforma il patrimonio artistico
in un linguaggio condiviso, capace di favorire l’incontro, l’inclusione
e il dialogo, valorizzando al tempo stesso la diversità linguistica e
culturale dei visitatori.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48230,GEP 2026 - Di sguardo in sguardo - Immagini e parole per guardare Conversano con occhi nuovi,evento solo on site,"Domenica 27 settembre 2026 - ore 10.00-13.00Una postazione aperta e accessibile
durante le GEP, dedicata alla collana Di sguardo in sguardo di Hamelin,
composta dai quattro albi che raccontano e reinterpretano Conversano attraverso
differenti linguaggi e punti di vista.Bambini e bambine, ragazzi e ragazze
accompagnati dalle operatrici museali o dalle proprie famiglie, potranno
scegliere tra piccole attività di osservazione, gioco, disegno, colore,
scrittura e fotografia, ispirate ai quattro albi.



Un’esperienza a libera esplorazione,
pensata per permettere a ciascuno di scegliere le attività più vicine alla
propria età, ai propri interessi e al proprio modo di guardare la città.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48231,Domenica al museo: il 6 settembre andiamo a Caracalla!,Apertura Straordinaria,"Il 6 settembre torna l’appuntamento con la 푫풐풎풆풏풊풄풂 풂풍 푴풖풔풆풐, l’iniziativa del Ministero della Cultura che consente l’ingresso gratuito, ogni prima domenica del mese, in musei, parchi archeologici, castelli, complessi monumentali, ville e giardini statali.La Soprintendenza Speciale di Roma avrà due siti aperti e gratuiti Le 퐓퐞퐫퐦퐞 퐝퐢 퐂퐚퐫퐚퐜퐚퐥퐥퐚  dalle 9.00 alle 19.00, ultimo ingresso alle ore 18.00 Biglietti gratuiti disponibili solo su museitaliani L' 퐀퐫퐜퐨 퐝퐢 퐂퐨퐬퐭퐚퐧퐭퐢퐧퐨 퐚 퐌퐚퐥퐛퐨퐫퐠퐡퐞퐭퐭퐨 dalle 9.30 alle 18.30, ingresso liberoFabio Caricchia#DomenicalMuseo #EstateInCittà #6settembre #archeologia",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/4beb3ecf75b9c4eef0d89c978a80c89c/fb%20caracalla.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48232,"L’identità sospesa: resistere, rivivere e reimmaginare il futuro. Archivi, biblioteche e beni storico artistici tra dispersione e recupero.",Apertura Straordinaria,"Presentazione della mostra allestita negli spazi dell’aula magna curata dagli archivisti e bibliotecari
dell’ACS. Nelle due giornate saranno effettuati quattro focus su: Pasquale Rotondi, Palma Bucarelli,
sull’attività di recupero delle opere d’arte per danni di guerra e sul PNRR. I visitatori inoltre potranno
visitare, accompagnati, gli spazi dell’istituto e lo “Scrigno della memoria”.&nbsp;",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48233,COME VESTIVANO GLI ANTICHI ROMANI,Apertura Straordinaria,"COME
VESTIVANO GLI ANTICHI ROMANI. Seminario e laboratorio pratico alla scoperta
della moda di 2000 anni fa, a cura di Roma Costumi-Francesca Staccioli.Sabato 26 settembre, ore 17:30.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/eb7e237f5a3d59feafeffaa8cef2595d/GEP%202026/GEP%20Mentana.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48234,"GEP 2026 - Guardare le mura, raccontare la città",evento solo on site,"Sabato 26 settembre 2026 - Dalle 17.30 alle 19.00Una passeggiata guidata alla scoperta della Conversano
fortificata, a partire dalla lettura della città e delle sue trasformazioni
nel tempo. Il percorso accompagnerà i partecipanti alla ricerca delle tracce
ancora visibili del sistema difensivo urbano, dalle mura megalitiche alle
torri, attraversando il nucleo antico e l’antico Casale.Condotto dal prof. Paolo Perfido, docente
universitario e capogruppo FAI del Sud-Est Barese, il percorso intreccerà il
racconto storico con l’osservazione diretta dei luoghi. In alcuni momenti, il fotografo
Mimmo d’Onghia accompagnerà i partecipanti a soffermarsi su particolari,
prospettive e punti di vista capaci di restituire il rapporto tra la città di
ieri e quella di oggi. 



Il percorso si concluderà al Museo Archeologico,
dove le tracce incontrate lungo il cammino troveranno un ulteriore contesto di
lettura attraverso i reperti e le testimonianze conservate. I partecipanti
saranno invitati a proseguire autonomamente la visita, scoprendo altre storie
legate alla città, al territorio e alle comunità che lo hanno abitato nel
tempo.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48235,GEP 2026 - Quando la mappa racconta - Scoprire il territorio attraverso le platee,evento solo on site,"Sabato 26 settembre, ore
10:00-11:30 – attività per bambini (6
- 11 anni)Visione
e spiegazione delle 2 platee conservate nell’archivio storico diocesano con
riferimento alle tecniche di esecuzione e realizzazione delle mappe;
individuazione degli elementi naturali o prodotti dall’uomo (case, torri,
pozzi) presenti sulle carte.Segue
il laboratorio di coloritura ad acquerello di scorci di Castellaneta legati
all’analisi della cartografia.Ore
17:00-19:00 – attività per adulti Visione
e spiegazione delle 2 platee conservate nell’archivio storico diocesano con
riferimento alle tecniche di esecuzione e realizzazione delle mappe;
individuazione degli elementi naturali o prodotti dall’uomo; analisi delle
mappe più significative per la  storia
della città; riflessione sulla toponomastica.Segue
il laboratorio di realizzazione e coloritura ad acquerello di scorci di
Castellaneta legati all’analisi cartografica.











Domenica
27, ore 17:00-19:00, si ripete
l’attività del pomeriggio precedente.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48236,"GEP 2026 - L'Arte di Durare. Storie di resistenza, riuso e tutela nelle collezioni del MuSA",Visita Guidata,"Domenica 27 settembre 2026, dalle ore 10.00 alle ore 13.00In
occasione delle GEP 2026, il MuSA dell'Università del Salento propone visite
guidate gratuite per approfondire la capacità dei reperti archeologici di raccontare
storie di resistenza al tempo e di continua trasformazione.Attraverso la lettura diretta delle collezioni, il
percorso metterà in luce:-         
La maestria tecnica di artigiani e maestranze, capaci di creare opere
che hanno attraversato i secoli;-         
Le tracce antiche di riuso, riparazione e rifunzionalizzazione, segno
di comunità in grado di rigenerare le proprie risorse;-         
Il ruolo della ricerca archeologica e del restauro, indispensabili per
tutelare un patrimonio fragile e trasmetterlo alle generazioni future.Un itinerario per riflettere sul valore del
patrimonio come bene vivo da custodire insieme.Le visite saranno curate dalla Dott.ssa Grazia Maria
Signore, Direttrice del MuSA.













Il museo fa parte della Rete Museale Salento della
Regione Puglia.I TURNO: inizio ore 10:00 (max 25 pax)II TURNO: inizio ore 11:00 (max 25 pax)



III TURNO: inizio ore 12:00 (max 25 pax)",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48237,Del sonar de ogni sorta de flauti,Concerto,"Il Museo di Palazzo Grimani – Musei archeologici nazionali di Venezia e della Laguna è lieto di invitarvi al concerto finale degli allievi della masterclass di flauto traversiere a cura di Stefano Bet, insegnante della Scuola di Musica Antica di VeneziaSabato 12 settembre alle ore 17.00Concerto finale degli allievi della Masterclass di flauto traversiereMusiche di:Giovanni Bassano, Tylman Susato, Andrea Gabrieli, Jacob van Eyck, Georg Philipp Telemann, Johann Sebastian Bach, Benedetto Marcello, Antonio Lotti, Antonio Vivaldi, Giovanni Benedetto Platti, Pietro Antonio Locatelli, Jean Hotteterre, Johann Adolf Hasse, Johann Joachim Quantz, Josef Haydn, Wolfgang Amadeus MozartPrenotazione obbligatoria fino ad esaurimento posti.L’evento è incluso nel costo del biglietto d’entrata al Museo e alla mostra in corso:Amoako Boafo, It doesn't have to always make sense (06.05.2026 - 22.11.2026)Vi invitiamo a considerare l'acquisto dell'abbonamento Grimani365, che permette accessi illimitati al museo e la partecipazione gratuita a tutti gli eventi per un anno al costo di 30 euro.Info e prenotazioni0412411507Info.museogrimani@cultura.gov.it",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/ed7d22490a255307e497167bbda83a55/2026_Grimani/Concerto%20finale%20Masterclass%20Flauto%20Traversiere.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48238,Una storia millenaria - Visita alla Necropoli preromana di Cafaggio e al Castello di Ameglia (SP),Apertura Straordinaria,"Nell’ambito del Piano di Valorizzazione 2026, la Soprintendenza ABAP per la LiguriA organizza due giornate di apertura straordinaria con visita guidata dalla Necropoli di Cafaggio al Castello di Ameglia, sabato 12 e sabato 19 settembre 2026.



La giornata avrà inizio presso il sito 
della Necropoli di Cafaggio con visita guidata dell’area archeologica. 
Da qui si muoverà verso il Castello di Ameglia, dove sarà possibile 
visitare il maniero e prendere le sale che saranno adibite ad Antiquarium per l’esposizione di alcuni corredi provenienti da Cafaggio. 



L’apertura straordinaria, resa possibile 
dalla collaborazione tra il Comune di Ameglia e gli Istituti del 
Ministero della Cultura coinvolti (Soprintendenza ABAP per la Liguria e 
Direzione regionale Musei nazionali Liguria, rappresenta l’occasione per
 i visitatori di conoscere il sito della Necropoli, i lavori in corso 
per migliorane l’accessibilità nonché il progetto che interessa 
l’esposizione presso il Castello di Ameglia dei reperti da esso 
provenienti.



In ognuna delle due giornate, tra le 9 e 
18, saranno disponibili 4 turni di visita (9-11; 11-13; 14-16; 16-18), 
con gruppi di 25 persone max. Tutte le visite partiranno dalla Necropoli 
di Cafaggio e si concluderanno al Castello di Ameglia.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/47432187a434e5af0c552b25671fdbfb/PIANO%20VALORIZZAZIONE%202026/Castello_Ameglia_300.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48239,La metodologia laser applicata nel restauro del polittico proveniente dal Castello Brown. Apertura straordinaria del laboratorio di restuaro della Soprintendenza,Apertura Straordinaria,"Si rinnova l’appuntamento con la visita alle attività del Laboratorio di
Restauro della Soprintendenza.  Oltre
agli interventi sul territorio, l’attività del laboratorio prevede anche
operazioni concrete su opere mobili che vengono restaurate presso la sede di
Palazzo Reale. L’attività
di diagnostica che si svolge in parallelo al restauro, costituisce
un’eccellenza che si propone di ritagliare anche momenti di sperimentazione per
l’utilizzo di nuovi materiali e metodi applicativi. Per questa
particolare occasione vengono aperte le porte del Laboratorio permettendo una
visione privilegiata dei restauri in corso d’opera normalmente preclusi al
pubblico. L’accesso alla visita avverrà dal cortile d’onore di Palazzo Reale,  previa registrazione all’ingresso.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/47432187a434e5af0c552b25671fdbfb/PIANO%20VALORIZZAZIONE%202026/Fig.%202%20particolare%20del%20polittico%20smontato.JPG
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48240,"Un crocifisso ligneo barocco, un unicum nel patrimonio del Cimitero di Staglieno in Genova: presentazione del restauro",Visita Guidata,"All’interno
dei laboratori e degli spazi didattici del Cimitero Monumentale di Staglieno è stato
allestito un itinerario didattico che ha come fulcro il restauro di un
crocifisso ligneo del XVII secolo, arrivato nella Cappella del Cimitero nel XIX
secolo, e proveniente da uno sconosciuto edificio ecclesiastico del genovesato.
L’opera è interessante sia per le caratteristiche tecniche della falegnameria e
dell’intaglio, ma anche per la sua alta qualità artistica,  e per la presenza sulla sua superficie di una
serie di coloriture che scandiscono i tre secoli di vita del crocifisso. Queste
vicende che verranno illustrate ai partecipanti all’evento di fronte alla
scultura, integrando la illustrazione con proiezioni, anche inerenti alle
tecniche di restauro impiegate.Appuntamento davanti all'ingresso laterale del Cimitero di Staglieno.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/47432187a434e5af0c552b25671fdbfb/PIANO%20VALORIZZAZIONE%202026/IMG_20260615_130313.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48241,"TERRA SONANS Arte, Cultura e Vox Populi: dal 9 al 13 settembre 2026 all'Anfiteatro Campano",Concerto,"Il festival Terra Sonans nasce nel cuore della Campania, nella suggestiva cornice dell’Anfiteatro Campano di Santa Maria Capua Vetere (Caserta), uno dei più grandi e iconici anfiteatri dell’antichità romana. Questo luogo, simbolo di storia millenaria e memoria collettiva, diventa oggi spazio vivo d’incontro tra culture, suoni e visioni.

“Terra Sonans – Arte, Cultura e Vox Populi” è un viaggio musicale, ideato e diretto da Enzo Avitabile, che attraversa continenti e tradizioni, storie e culture. Dal 9 al 13 settembre 2026, il festival promosso e finanziato dalla Regione Campania attraverso Scabec – Società Campana Beni Culturali con Fondi di Coesione Italia 21–27, nell’ambito delle azioni di valorizzazione del patrimonio Unesco e Itinerari Culturali della Campania - e prodotto da Black Tarantella in collaborazione con il Ministero della Cultura, Direzione regionale Musei nazionali Campania e Comune di Santa Maria Capua Vetere, presenta 6 concerti ad ingresso gratuito, con grandi artisti internazionali.

Tra gli ospiti attesi al festival: la statunitense Dee Dee Bridgewater, i maliani Salif Keïta e Rokia Traoré, il norvegese Jan Garbarek con l’indiano Trilok Gurtu, gli iraniani Kayhan Kalhor, Kiya Tabassian e Niloufar Mohseni, oltre allo stesso Enzo Avitabile protagonista di un inedito progetto live insieme a Daby Touré, cantante e musicista mauritano naturalizzato francese.

LE DICHIARAZIONI
«La scelta di promuovere la nascita del festival Terra Sonans risponde a una precisa linea di programmazione culturale e d'investimento sul territorio», spiega Onofrio Cutaia, Assessore alla Cultura, agli Eventi e al Personale della Regione Campania. «Con questo progetto la Regione Campania sceglie di investire con forza sulla provincia di Caserta, puntando sul suo patrimonio straordinario oltre i grandi circuiti tradizionali, come la Reggia, e valorizzandolo con una proposta artistica di respiro internazionale. L’Anfiteatro Campano di Santa Maria Capua Vetere diventa così uno spazio vivo, nel quale la storia millenaria della Campania incontra le musiche, le culture e le voci del mondo. È questa la direzione in cui intende muoversi la Regione Campania: fare dei nostri luoghi della cultura non soltanto testimonianze da custodire, ma presìdi aperti e contemporanei, capaci di generare nuove occasioni di conoscenza, incontro e sviluppo per le comunità. La visione artistica di Enzo Avitabile esprime pienamente questa visione.»

«Più di un semplice evento musicale, Terra Sonans è un progetto con una forte identità di dialogo interculturale, incontro tra popoli, lingue, tradizioni e inclusione sociale», dichiara Enzo Avitabile. «Il nome stesso, Terra Sonans, richiama l’idea di una terra che vibra, che parla attraverso i suoni delle culture del mondo. Partecipare a questo festival significa vivere un’esperienza immersiva tra arte e storia, un momento di condivisione collettiva, un ponte tra identità locali e culture globali».

Luigina Tomay, Direttrice regionale Musei nazionali Campania, commenta così l’iniziativa: «L’Anfiteatro Campano è uno dei luoghi più importanti della rete dei Musei Nazionali della Campania, testimonianza monumentale della storia dell’antica Capua che abbiamo il compito di tutelare e rendere sempre più accessibile. Valorizzare un sito archeologico significa anche creare occasioni nuove per conoscerlo e viverlo, nel pieno rispetto della sua identità e del suo valore. Terra Sonans si inserisce in questa prospettiva: la musica diventa uno strumento capace di avvicinare pubblici diversi al patrimonio e di costruire un dialogo tra la profondità della storia e i linguaggi della contemporaneità. La presenza di artisti provenienti da culture e tradizioni differenti restituisce inoltre all’Anfiteatro una dimensione di incontro e di apertura, rafforzandone il ruolo non soltanto come luogo della memoria, ma come spazio vivo della cultura del nostro tempo».

«Ospitare Terra Sonans in uno dei luoghi simbolo della nostra città rappresenta per Santa Maria Capua Vetere un’importante occasione di valorizzazione e di apertura», dichiara Antonio Mirra, Sindaco di Santa Maria Capua Vetere. «L’Anfiteatro Campano è parte profonda della nostra identità e della nostra storia e vederlo diventare punto d’incontro tra artisti, culture e tradizioni provenienti da diverse parti del mondo rafforza la vocazione culturale della città e la sua capacità di accogliere. Una rassegna di così alto profilo rappresenta inoltre un’opportunità per far conoscere sempre di più Santa Maria Capua Vetere e il suo straordinario patrimonio, creando nuove occasioni di partecipazione per la comunità e di attrazione per visitatori e turisti. Siamo quindi particolarmente felici di accogliere Terra Sonans e quanti, attraverso la musica, avranno l’occasione di scoprire o riscoprire la nostra città e la sua storia.»

Tutti i concerti in programma sono ad ingresso gratuito con prenotazione obbligatoria su Eventbrite.
Per informazioni e contatti: info@terrasonans.it
Ufficio stampa: 

Umberto Di Micco dmvcomunicazione@gmail.com 
Scabec - stampa@scabec.it 
LA NOTA DEL DIRETTORE ARTISTICO


Il festival Terra Sonans nasce nel cuore della Campania, nella suggestiva cornice dell’Anfiteatro Campano, uno dei più grandi e affascinanti anfiteatri dell’antichità romana, secondo per dimensioni solo al Colosseo. Questo luogo, simbolo di storia millenaria e memoria collettiva, diventa oggi spazio vivo di incontro tra culture, suoni e visioni contemporanee. “Terra Sonans – Arte, Cultura e Vox Populi” è un viaggio sonoro che attraversa continenti e tradizioni. Il festival propone: artisti internazionali e realtà locali, performance che uniscono musica, danza e narrazione. Il nome stesso - “Terra Sonans” - richiama l’idea di una terra che vibra, che parla attraverso i suoni delle culture del mondo. Più di un semplice evento musicale, Terra Sonans è un progetto culturale con una forte identità di dialogo interculturale, incontro tra popoli, lingue, tradizioni e inclusione sociale. Memoria e contemporaneità valorizzano il patrimonio storico attraverso l’arte, con particolare attenzione ai temi ambientali e alla relazione uomo-terra. In questo senso, il festival si inserisce nella vocazione dell’anfiteatro come luogo di aggregazione pubblica, reinterpretandolo in chiave moderna. L’Anfiteatro Campano, costruito tra I e II secolo d.C. oggi diventa un luogo di emozione e bellezza, dove la musica risuona tra le pietre antiche, creando un dialogo unico tra passato e presente Partecipare a Terra Sonans significa vivere: un’esperienza immersiva tra arte e storia, un momento di condivisione collettiva, un’occasione per riscoprire il territorio campano, un ponte tra identità locali e culture globali.
Enzo Avitabile

IL PROGRAMMA

MERCOLEDÌ 9 SETTEMBRE · ORE 21
SALIF KEÏTA
Mali

Ad inaugurare il ciclo di concerti all’Anfiteatro Campano sarà Salif Keïta. Discendente diretto di Sundiata Keïta, eroe nazionale e fondatore dell’Impero del Mali nel XIV secolo, Salif Keïta è una delle figure più iconiche della musica africana contemporanea. Pioniere e punto di riferimento da oltre mezzo secolo dell’Afro-pop, grazie alla sua voce straordinaria – definita “The golden voice of Africa” – e alla fusione delle tradizioni musicali Mandé con influenze pop, jazz, funk, blues e sonorità elettroniche, ha dato vita a 20 album e successi planetari come ""Yamore"" e ""Madan"". Salif Keïta è uno dei grandi protagonisti dell'evoluzione della musica africana, contribuendo in modo significativo alla sua diffusione globale. Sul palco, insieme a lui ci sarà la Electric Band composta da Soubeiga Fatoumata e Aicha Mariko (voci), Guimba Kouyate (chitarra), Harouna Samake (kamale n'goni), Seydou Kouyate (tastiera & kora), Mamady Kouyate (basso), Moise Sagara (batteria), Daouda Kone (percussioni) e Abou Cisse (MPC).



GIOVEDÌ 10 SETTEMBRE · ORE 21
JAN GARBAREK GROUP feat. TRILOK GURTU 
Norvegia · India

La seconda serata della rassegna Terra Sonans vede protagonista una leggenda del jazz europeo: Jan Garbarek. Un grande musicista che ha influenzato intere generazioni col suo stile inconfondibile, capace di definire il sound tipico della mitica etichetta ECM Records. Tra le sue numerose collaborazioni impossibile non citare quelle con Bill Frisell, Keith Jarrett, Agnes Buen Garnås, Zakir Hussain, Anouar Brahem e The Hilliard Ensemble. Ma il suo punto fermo è rappresentato dal progetto Jan Garbarek Group. Insieme al sassofonista e compositore norvegese classe 1947 (figlio di un ex prigioniero di guerra polacco) troviamo il suo collaudato gruppo composto dal pianista e tastierista tedesco Rainer Brüninghaus, dal bassista brasiliano Yuri Daniel e dal fenomenale percussionista indiano Trilok Gurtu. Un quartetto multietnico capace di superare stili e generi musicali, dando vita a un raffinatissimo estetismo sonoro. Nulla è più difficile di ciò che è semplice. Jan Garbarek, da sessant'anni, rende semplice, limpido ed evidente ciò che è complesso.


VENERDÌ 11 SETTEMBRE · ORE 21
DEE DEE BRIDGEWATER
U.S.A.

L’Anfiteatro Campano accoglie una delle più acclamate voci del jazz: Dee Dee Bridgewater. Nel corso di una carriera poliedrica che abbraccia più di quattro decenni, ha raggiunto l'apice tra le voci del panorama musicale mondiale. La cantante originaria di Memphis - vincitrice di tre Grammy Awards - porta sul palco un progetto che unisce musica e impegno civile, costruito insieme al suo ensemble tutto femminile: accanto a lei, Alexis Lombre (al pianoforte), Rosa Brunello (al basso elettrico, contrabbasso) e Anne Paceo (alla batteria). In questo spettacolo dal titolo evocativo, “WE EXIST!” - che richiama volutamente il capolavoro di Max Roach del 1960 “We Insist! Freedom Now Suite” – Dee Dee Bridgewater unisce il suo vasto vissuto e tutte le sue doti artistiche. Con questo progetto, arte e attivismo si fondono nella sua vocalità potente e raffinata, capace di attraversare generi, epoche e linguaggi, mantenendo intatta la propria identità.


SABATO 12 SETTEMBRE · ORE 21
ROKIA TRAORÉ
Mali

Tra le figure di punta della cosiddetta “nuova Africa musicale”, Rokia Traoré è un’artista capace di coniugare con naturalezza le radici della tradizione africana con le sonorità contemporanee del rock, del folk e della canzone d’autore globale. Nata nel 1974 a Kolokani, in Mali, e figlia di un diplomatico, ha vissuto tra Stati Uniti, Europa e Medio Oriente, esposta fin da giovane a culture e musiche diverse. Ha studiato sociologia a Bruxelles prima di dedicarsi interamente alla musica. Oltre alla carriera musicale e teatrale, Rokia Traoré è anche una figura centrale dell’attivismo culturale africano. Nel 2009 ha fondato a Bamako la Fondation Passerelle, con l’obiettivo di formare e sostenere giovani artisti maliani offrendo loro strumenti tecnici, educazione artistica e opportunità di crescita. Nel 2016 è stata nominata ambasciatrice di buona volontà dell’UNHCR, l’Alto Commissariato ONU per i Rifugiati.

SABATO 12 SETTEMBRE · ORE 22
THE ART OF IMPROVISATION IN IRANIAN MUSIC
KAYHAN KALHOR · KIYA TABASSIAN · NILOUFAR MOHSENI
Iran

Tre straordinari musicisti ci conducono nel cuore di una delle più antiche tradizioni musicali del mondo, dove poesia, spiritualità e virtuosismo si intrecciano in un dialogo senza confini. L’ambasciatore
della musica persiana, Kayhan Kalhor, vincitore del Grammy Award e del Womex Artist Award, considerato il più grande virtuoso al mondo del kamancheh (violino persiano). Le sue collaborazioni con il Silkroad Ensemble di Yo-Yo Ma, i Kronos Quartet e numerosi artisti provenienti da culture diverse gli hanno permesso di costruire un ponte tra Oriente e Occidente. Accanto a lui, Kiya Tabassian, virtuoso del setar (il liuto persiano), compositore e fondatore dell'ensemble Constantinople. Il suo lavoro esplora le connessioni tra la tradizione persiana, il Mediterraneo e il Medio Oriente. Completa il trio Niloufar Mohseni, interprete di grande sensibilità del tombak, il principale strumento a percussione della musica classica e popolare persiana.

DOMENICA 13 SETTEMBRE · ORE 21
ENZO AVITABILE
IN ROTTE CLANDESTINE · guest DABY TOURÉ
Italia · Mauritania

La serata conclusiva di Terra Sonans vede in scena il Maestro Enzo Avitabile con il nuovo e inedito concerto “Rotte Clandestine”. Il compositore e cantautore partenopeo, da sempre impegnato nella
ricerca e nella contaminazione sonora, dialoga in questa esibizione con il cantante e musicista mauritano, naturalizzato francese, Daby Touré (storico collaboratore di Peter Gabriel e già al fianco di Avitabile in varie occasioni). Insieme presentano dal vivo questo progetto musicale che racconta, attraverso suoni e parole, le rotte migratorie contemporanee. Un concerto intimo ma pieno di groove, che si sviluppa come un viaggio simbolico tra Sud e Nord del mondo, mettendo al centro le storie di chi attraversa confini alla ricerca di dignità, identità e futuro. L’incontro tra Enzo Avitabile e Daby Touré, accompagnati da Gianluigi Di Fenza (chitarra) e Emidio Ausiello (tamburi a cornice), crea un dialogo artistico che fonde tradizioni diverse, trasformando il palco in uno spazio condiviso e la musica in un suono di comunità senza confini.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/3d4b62738d2cccfe44a560bc3b687299/2026%20Capua%20Vetere/DRMCAM_ANFITEATRO_TERRA%20SONANS.jpg
